mouse,gene_type,has_cancer
91,J,True
92,R,False
93,R,False
94,J,False
95,J,False
96,J,False
97,K,False
98,J,False
99,J,True
100,K,False
101,J,True
102,K,False
103,J,False
104,J,True
105,K,True
106,J,True
107,K,False
108,J,True
109,R,False
110,J,False
111,J,False
112,J,False
113,J,False
114,K,True
115,J,False
116,K,False
117,J,False
118,K,True
119,J,False
120,R,False
121,K,False
122,J,False
123,J,False
124,J,False
125,J,False
126,J,True
127,J,False
128,J,False
129,R,False
130,K,False
131,K,False
132,K,False
133,J,False
134,J,True
135,J,False
136,K,False
137,J,False
138,R,False
139,K,True
140,K,False
141,J,False
142,K,False
143,R,False
144,J,False
145,R,False
146,J,False
147,J,False
148,K,False
149,J,True
150,K,False
151,J,False
152,J,True
153,J,False
154,J,False
155,J,True
156,R,True
157,J,True
158,J,False
159,R,False
160,J,False
161,J,False
162,J,True
163,J,True
164,K,False
165,J,False
166,J,False
167,K,False
168,K,False
169,J,False
170,K,False
171,J,False
172,J,False
173,J,False
174,J,False
175,K,False
176,J,True
177,J,True
178,R,False
179,J,True
180,J,False
181,J,False
182,J,False
183,J,False
184,J,True
185,J,True
186,J,False
187,K,False
188,J,False
189,R,False
190,J,True
191,J,True
192,K,False
193,K,False
194,R,False
195,J,False
196,J,True
197,J,False
198,J,False
199,J,False
200,J,False
201,K,False
202,J,False
203,K,False
204,J,False
205,J,False
206,J,False
207,R,False
208,J,True
209,J,False
210,J,False
211,J,False
212,J,False
213,R,False
214,J,False
215,J,False
216,K,False
217,J,False
218,J,False
219,J,False
220,J,False
221,J,False
222,J,True
223,J,True
224,J,False
225,J,False
226,J,False
227,K,False
228,J,False
229,J,False
230,J,False
231,J,False
232,J,False
233,J,False
234,J,True
235,K,True
236,J,True
237,J,False
238,K,False
239,J,False
240,K,False
241,J,True
242,K,False
243,J,False
244,J,False
245,J,True
246,R,False
247,J,False
248,J,False
249,K,False
250,J,False
251,J,False
252,J,False
253,J,True
254,J,False
255,J,False
256,J,True
257,J,True
258,J,True
259,R,False
260,J,False
261,J,True
262,K,False
263,J,True
264,R,False
265,K,False
266,R,False
267,J,False
268,K,False
269,J,False
270,J,True
271,J,False
272,J,False
273,R,False
274,J,False
275,J,False
276,J,True
277,K,False
278,J,False
279,J,False
280,R,False
